logical_sector: 6324224, io->length: 4096
[request 3620] lat: 9122985
[request 3621] lat: 2470546
[request 3622] lat: 8095811
[request 3623] lat: 4119896
[request 3624] lat: 8472582
[request 3625] lat: 2668710
[request 3626] lat: 3034910
[request 3627] lat: 9038902
[request 3628] lat: 9863376
[request 3629] lat: 4833146
[request 3630] lat: 9587077
[request 3631] lat: 5146835
[request 3632] lat: 6902336
[request 3633] lat: 6860393
[request 3634] lat: 4256604
[request 3635] lat: 3481022
[request 3636] lat: 6079462
[request 3637] lat: 10528634
[request 3638] lat: 8390850
[request 3639] lat: 5479102
[request 3640] lat: 6561635
[request 3641] lat: 5926808
[request 3642] lat: 3348029
[request 3643] lat: 4087345
[request 3644] lat: 6475522
[request 3645] lat: 8106254
[request 3646] lat: 7292234
[request 3647] lat: 8692639
[request 3648] lat: 5842711
[request 3649] lat: 10267332
[request 3650] lat: 7232445
[request 3651] lat: 2438319
[request 3652] lat: 9357677
[request 3653] lat: 3729984
[request 3654] lat: 7207510
[request 3655] lat: 6531413
[request 3656] lat: 4117848
[request 3657] lat: 10369585
[request 3658] lat: 6986143
[request 3659] lat: 2775272
[request 3660] lat: 9326069
[request 3661] lat: 3222219
[request 3662] lat: 2631023
[request 3663] lat: 4544818
[request 3664] lat: 6224392
[request 3665] lat: 6474879
[request 3666] lat: 8332608
[request 3667] lat: 7508124
[request 3668] lat: 4937092
[request 3669] lat: 2750492
[request 3670] lat: 7182016
[request 3671] lat: 8412028
[request 3672] lat: 5624263
[request 3673] lat: 7530653
[request 3674] lat: 4801320
[request 3675] lat: 7350777
[request 3676] lat: 4528806
[request 3677] lat: 7614688
[request 3678] lat: 3492353
[request 3679] lat: 7959146
[request 3680] lat: 5605294
[request 3681] lat: 6220230
[request 3682] lat: 5913911
[request 3683] lat: 2618188
[request 3684] lat: 5614364
[request 3685] lat: 5301525
[request 3686] lat: 2506467
[request 3687] lat: 3197617
[request 3688] lat: 5955205
[request 3689] lat: 4540128
[request 3690] lat: 3063133
[request 3691] lat: 4376552
[request 3692] lat: 8640112
[request 3693] lat: 2436980
[request 3694] lat: 9401174
[request 3695] lat: 29811223
[request 3696] lat: 5277814
[request 3697] lat: 5780140
[request 3698] lat: 6031099
[request 3699] lat: 2552718
[request 3700] lat: 2877778
[request 3701] lat: 5197281
[request 3702] lat: 9030144
[request 3703] lat: 6213309
[request 3704] lat: 8028427
[request 3705] lat: 7419678
[request 3706] lat: 3634670
[request 3707] lat: 9693330
[request 3708] lat: 10188286
[request 3709] lat: 7872960
[request 3710] lat: 6655808
[request 3711] lat: 11229456
[request 3712] lat: 33491590
[request 3713] lat: 6268297
[request 3714] lat: 8443488
[request 3715] lat: 10460643
[request 3716] lat: 6696138
[request 3717] lat: 9472492
[request 3718] lat: 9992012
[request 3719] lat: 6349515
[request 3720] lat: 9119256
[request 3721] lat: 9792930
[request 3722] lat: 4047882
[request 3723] lat: 6028489
[request 3724] lat: 9097823
[request 3725] lat: 8997605
[request 3726] lat: 7906130
[request 3727] lat: 7365230
[request 3728] lat: 7703650
[request 3729] lat: 8591839
[request 3730] lat: 5804031
[request 3731] lat: 6458198
[request 3732] lat: 10370428
[request 3733] lat: 5064994
[request 3734] lat: 3791632
[request 3735] lat: 3284360
[request 3736] lat: 9301768
[request 3737] lat: 4950806
[request 3738] lat: 4377069
[request 3739] lat: 9372840
[request 3740] lat: 3071019
[request 3741] lat: 7565955
[request 3742] lat: 6893466
[request 3743] lat: 9328904
[request 3744] lat: 4990024
[request 3745] lat: 2530001
[request 3746] lat: 2581890
[request 3747] lat: 4989930
[request 3748] lat: 4993566
[request 3749] lat: 8136097
[request 3750] lat: 25506306
[request 3751] lat: 2526678
[request 3752] lat: 6721984
[request 3753] lat: 4543334
[request 3754] lat: 5246056
[request 3755] lat: 7175533
[request 3756] lat: 6688636
[request 3757] lat: 3835266
[request 3758] lat: 2846294
[request 3759] lat: 5448200
[request 3760] lat: 2397598
[request 3761] lat: 2907996
[request 3762] lat: 4789957
[request 3763] lat: 3696229
[request 3764] lat: 9280200
[request 3765] lat: 2754960
[request 3766] lat: 3937296
[request 3767] lat: 4301488
[request 3768] lat: 9063588
[request 3769] lat: 5637538
[request 3770] lat: 5229672
[request 3771] lat: 4175677
[request 3772] lat: 8051354
[request 3773] lat: 2675607
[request 3774] lat: 5210909
[request 3775] lat: 8844423
[request 3776] lat: 10156987
[request 3777] lat: 9863548
[request 3778] lat: 9152525
[request 3779] lat: 5221420
[request 3780] lat: 7273340
[request 3781] lat: 2837320
[request 3782] lat: 7726436
[request 3783] lat: 3513671
[request 3784] lat: 3979536
[request 3785] lat: 5267360
[request 3786] lat: 9232371
[request 3787] lat: 31389256
[request 3788] lat: 5968118
[request 3789] lat: 7857326
[request 3790] lat: 6564279
[request 3791] lat: 2999097
[request 3792] lat: 3780576
[request 3793] lat: 4822413
[request 3794] lat: 6066933
[request 3795] lat: 3356175
[request 3796] lat: 3147138
[request 3797] lat: 6195146
[request 3798] lat: 9894650
[request 3799] lat: 7736564
[request 3800] lat: 3039822
[request 3801] lat: 4286973
[request 3802] lat: 9054392
[request 3803] lat: 2515194
[request 3804] lat: 4503377
[request 3805] lat: 38247314
[request 3806] lat: 10446664
[request 3807] lat: 6796381
[request 3808] lat: 5603410
[request 3809] lat: 6948949
[request 3810] lat: 2740008
[request 3811] lat: 9874153
[request 3812] lat: 7439304
[request 3813] lat: 8514649
[request 3814] lat: 3916245
[request 3815] lat: 8847622
[request 3816] lat: 3941461
[request 3817] lat: 8099751
[request 3818] lat: 10296213
[request 3819] lat: 33259665
[request 3820] lat: 10615959
[request 3821] lat: 8273147
[request 3822] lat: 6631390
[request 3823] lat: 8280312
[request 3824] lat: 6465214
[request 3825] lat: 8940360
[request 3826] lat: 6689682
[request 3827] lat: 9908033
[request 3828] lat: 27261205
[request 3829] lat: 2550028
[request 3830] lat: 3100060
[request 3831] lat: 9239064
[request 3832] lat: 8239994
[request 3833] lat: 2746068
[request 3834] lat: 10447391
[request 3835] lat: 7805282
[request 3836] lat: 3804950
[request 3837] lat: 7852317
[request 3838] lat: 3778404
[request 3839] lat: 3963268
[request 3840] lat: 7751106
[request 3841] lat: 2665982
[request 3842] lat: 4296588
[request 3843] lat: 2002939
[request 3844] lat: 5854904
[request 3845] lat: 5061005
[request 3846] lat: 8920043
[request 3847] lat: 8543189
[request 3848] lat: 8334850
[request 3849] lat: 2063219
[request 3850] lat: 4064838
[request 3851] lat: 9208753
[request 3852] lat: 8160184
[request 3853] lat: 9980252
[request 3854] lat: 4958569
[request 3855] lat: 3492316
[request 3856] lat: 4704078
[request 3857] lat: 7522322
[request 3858] lat: 7499047
[request 3859] lat: 28457055
[request 3860] lat: 6486416
[request 3861] lat: 8998531
[request 3862] lat: 10414714
[request 3863] lat: 5106238
[request 3864] lat: 7849336
[request 3865] lat: 3924289
[request 3866] lat: 8425672
[request 3867] lat: 4809660
[request 3868] lat: 6671407
[request 3869] lat: 6469452
[request 3870] lat: 4961208
[request 3871] lat: 4798226
[request 3872] lat: 5487607
[request 3873] lat: 2915137
[request 3874] lat: 8693793
[request 3875] lat: 2569124
[request 3876] lat: 4048501
[request 3877] lat: 6576030
[request 3878] lat: 10355985
[request 3879] lat: 4854408
[request 3880] lat: 5774453
[request 3881] lat: 10183582
[request 3882] lat: 9326493
[request 3883] lat: 6159213
[request 3884] lat: 6776089
[request 3885] lat: 28430968
[request 3886] lat: 4403131
[request 3887] lat: 10274214
[request 3888] lat: 3846402
[request 3889] lat: 3983741
[request 3890] lat: 4214080
[request 3891] lat: 6367962
[request 3892] lat: 5994437
[request 3893] lat: 8936332
[request 3894] lat: 8305919
[request 3895] lat: 7732087
[request 3896] lat: 8739489
[request 3897] lat: 7093401
[request 3898] lat: 4041024
[request 3899] lat: 9770211
[request 3900] lat: 4457567
[request 3901] lat: 2166776
[request 3902] lat: 6698151
[request 3903] lat: 10794057
[request 3904] lat: 25072803
[request 3905] lat: 5684676
[request 3906] lat: 5810004
[request 3907] lat: 4192160
[request 3908] lat: 3303455
[request 3909] lat: 7082818
[request 3910] lat: 6359491
[request 3911] lat: 5684592
[request 3912] lat: 9179425
[request 3913] lat: 10412335
[request 3914] lat: 7406480
[request 3915] lat: 8791097
[request 3916] lat: 2857637
[request 3917] lat: 6254808
[request 3918] lat: 4020177
[request 3919] lat: 4152471
[request 3920] lat: 9360569
[request 3921] lat: 5639626
[request 3922] lat: 10100461
[request 3923] lat: 5588940
[request 3924] lat: 3431875
[request 3925] lat: 6028520
[request 3926] lat: 3851224
[request 3927] lat: 3959607
[request 3928] lat: 9230597
[request 3929] lat: 6383386
[request 3930] lat: 7630776
[request 3931] lat: 10592721
[request 3932] lat: 6109345
[request 3933] lat: 5967189
[request 3934] lat: 6831845
[request 3935] lat: 8821643
[request 3936] lat: 9522827
[request 3937] lat: 4746217
[request 3938] lat: 5413487
[request 3939] lat: 4107011
[request 3940] lat: 10223397
[request 3941] lat: 6248231
[request 3942] lat: 6440553
[request 3943] lat: 5450418
[request 3944] lat: 9142371
[request 3945] lat: 4033096
[request 3946] lat: 5952230
[request 3947] lat: 4094612
[request 3948] lat: 9055829
[request 3949] lat: 3680290
[request 3950] lat: 10161725
[request 3951] lat: 7244584
[request 3952] lat: 3136692
[request 3953] lat: 5821201
[request 3954] lat: 5886237
[request 3955] lat: 8560758
[request 3956] lat: 6647115
[request 3957] lat: 2763166
[request 3958] lat: 3474706
[request 3959] lat: 3624420
[request 3960] lat: 4939189
[request 3961] lat: 3859286
[request 3962] lat: 5593301
[request 3963] lat: 6305146
[request 3964] lat: 2302909
[request 3965] lat: 8541870
[request 3966] lat: 5280542
[request 3967] lat: 9208694
[request 3968] lat: 7756885
[request 3969] lat: 8589492
[request 3970] lat: 10056824
[request 3971] lat: 9091472
[request 3972] lat: 4821550
[request 3973] lat: 6252499
[request 3974] lat: 3620851
[request 3975] lat: 7943450
[request 3976] lat: 4955361
[request 3977] lat: 3610555
[request 3978] lat: 6706302
[request 3979] lat: 2466953
[request 3980] lat: 5555860
[request 3981] lat: 8116620
[request 3982] lat: 4281066
[request 3983] lat: 6082754
[request 3984] lat: 6651489
[request 3985] lat: 11139914
[request 3986] lat: 30683450
[request 3987] lat: 3821093
[request 3988] lat: 4959059
[request 3989] lat: 6515898
[request 3990] lat: 3796797
[request 3991] lat: 7904610
[request 3992] lat: 9693642
[request 3993] lat: 3990989
[request 3994] lat: 7820460
[request 3995] lat: 6378096
[request 3996] lat: 9867507
[request 3997] lat: 4533069
[request 3998] lat: 6911987
[request 3999] lat: 8818607
[request 4000] lat: 5233281
[request 4001] lat: 6522358
[request 4002] lat: 25901045
[request 4003] lat: 7069092
[request 4004] lat: 8282907
[request 4005] lat: 6034599
[request 4006] lat: 5359524
[request 4007] lat: 10274708
[request 4008] lat: 9835115
[request 4009] lat: 8817258
[request 4010] lat: 3814544
[request 4011] lat: 2835640
[request 4012] lat: 5598945
[request 4013] lat: 3288348
[request 4014] lat: 7846861
[request 4015] lat: 5556761
[request 4016] lat: 7455727
[request 4017] lat: 7459490
[request 4018] lat: 28747446
[request 4019] lat: 10405611
[request 4020] lat: 3734049
[request 4021] lat: 10570291
[request 4022] lat: 9708290
[request 4023] lat: 7498585
[request 4024] lat: 5034492
[request 4025] lat: 6982543
[request 4026] lat: 6836165
[request 4027] lat: 6694819
[request 4028] lat: 8461777
[request 4029] lat: 7211111
[request 4030] lat: 4930054
[request 4031] lat: 7488131
[request 4032] lat: 9162091
[request 4033] lat: 5870654
[request 4034] lat: 5274001
[request 4035] lat: 10526172
[request 4036] lat: 5253879
[request 4037] lat: 16814430
[request 4038] lat: 7855112
[request 4039] lat: 7460119
[request 4040] lat: 6853815
[request 4041] lat: 5836213
[request 4042] lat: 6449559
[request 4043] lat: 3596544
[request 4044] lat: 4491255
[request 4045] lat: 7392122
[request 4046] lat: 6425511
[request 4047] lat: 8810406
[request 4048] lat: 6255697
[request 4049] lat: 2745342
[request 4050] lat: 3979848
[request 4051] lat: 8495103
[request 4052] lat: 45048256
[request 4053] lat: 4821214
[request 4054] lat: 9732650
[request 4055] lat: 6689099
[request 4056] lat: 8993256
[request 4057] lat: 4984596
[request 4058] lat: 7908137
[request 4059] lat: 8983049
[request 4060] lat: 8950065
[request 4061] lat: 8135854
[request 4062] lat: 6158741
[request 4063] lat: 2725768
[request 4064] lat: 6594920
[request 4065] lat: 2855213
[request 4066] lat: 3339184
[request 4067] lat: 5283444
[request 4068] lat: 31115495
[request 4069] lat: 9979008
[request 4070] lat: 5907923
[request 4071] lat: 6989943
[request 4072] lat: 4563616
[request 4073] lat: 9607943
[request 4074] lat: 8383611
[request 4075] lat: 7568928
[request 4076] lat: 4752857
[request 4077] lat: 7294365
[request 4078] lat: 7082167
[request 4079] lat: 7011849
[request 4080] lat: 7615223
[request 4081] lat: 5448939
[request 4082] lat: 9303637
[request 4083] lat: 7853576
[request 4084] lat: 2873969
[request 4085] lat: 7573546
[request 4086] lat: 4184149
[request 4087] lat: 4418311
[request 4088] lat: 5478344
[request 4089] lat: 5220863
[request 4090] lat: 2769742
[request 4091] lat: 4093046
[request 4092] lat: 5174414
[request 4093] lat: 8246660
[request 4094] lat: 6709301
[request 4095] lat: 7522247
[request 4096] lat: 4743377
[request 4097] lat: 2934337
[request 4098] lat: 4515677
[request 4099] lat: 5632901
[request 4100] lat: 10065210
[request 4101] lat: 4147132
[request 4102] lat: 5433730
[request 4103] lat: 4249789
[request 4104] lat: 4928885
[request 4105] lat: 4000499
[request 4106] lat: 8753607
[request 4107] lat: 8804842
[request 4108] lat: 9841318
[request 4109] lat: 6806942
[request 4110] lat: 5278514
[request 4111] lat: 10190283
[request 4112] lat: 8542320
[request 4113] lat: 9466979
[request 4114] lat: 2901967
[request 4115] lat: 6355085
[request 4116] lat: 3474110
[request 4117] lat: 8890546
[request 4118] lat: 9323472
[request 4119] lat: 9711462
[request 4120] lat: 9439836
[request 4121] lat: 6517517
[request 4122] lat: 7731143
[request 4123] lat: 7772196
[request 4124] lat: 10571814
[request 4125] lat: 5622973
[request 4126] lat: 4912849
[request 4127] lat: 4026517
[request 4128] lat: 3771209
[request 4129] lat: 5162525
[request 4130] lat: 4326500
[request 4131] lat: 8315168
[request 4132] lat: 3685238
[request 4133] lat: 10479465
[request 4134] lat: 5634724
[request 4135] lat: 8834839
[request 4136] lat: 4368129
[request 4137] lat: 9235845
[request 4138] lat: 5222256
[request 4139] lat: 7802113
[request 4140] lat: 5198025
[request 4141] lat: 5927301
[request 4142] lat: 4237060
[request 4143] lat: 6946683
[request 4144] lat: 30715337
[request 4145] lat: 10291803
[request 4146] lat: 3596028
[request 4147] lat: 3429177
[request 4148] lat: 5156537
[request 4149] lat: 5793063
[request 4150] lat: 3879973
[request 4151] lat: 5092531
[request 4152] lat: 5475425
[request 4153] lat: 9020127
[request 4154] lat: 7854136
[request 4155] lat: 4874599
[request 4156] lat: 8806758
[request 4157] lat: 6719534
[request 4158] lat: 6488664
[request 4159] lat: 2419216
[request 4160] lat: 4224498
[request 4161] lat: 8295186
[request 4162] lat: 30449698
[request 4163] lat: 3392296
[request 4164] lat: 9720953
[request 4165] lat: 10307546
[request 4166] lat: 4960466
[request 4167] lat: 7536396
[request 4168] lat: 3197444
[request 4169] lat: 5234845
[request 4170] lat: 10128224
[request 4171] lat: 8114484
[request 4172] lat: 3552410
[request 4173] lat: 3071952
[request 4174] lat: 2773459
[request 4175] lat: 8406543
[request 4176] lat: 7837881
[request 4177] lat: 3266413
[request 4178] lat: 3898693
[request 4179] lat: 8141971
[request 4180] lat: 7856630
[request 4181] lat: 6740379
[request 4182] lat: 9065908
[request 4183] lat: 9996321
[request 4184] lat: 8278040
[request 4185] lat: 7008061
[request 4186] lat: 8292460
[request 4187] lat: 4864459
[request 4188] lat: 8790974
[request 4189] lat: 8148444
[request 4190] lat: 5509235
[request 4191] lat: 11057258
[request 4192] lat: 5750381
[request 4193] lat: 6390268
[request 4194] lat: 29463913
[request 4195] lat: 5212904
[request 4196] lat: 8192282
[request 4197] lat: 4344924
[request 4198] lat: 6864536
[request 4199] lat: 3212636
[request 4200] lat: 8097339
[request 4201] lat: 8094145
[request 4202] lat: 5917160
[request 4203] lat: 6205339
[request 4204] lat: 6664556
[request 4205] lat: 6384508
[request 4206] lat: 7477399
[request 4207] lat: 7502892
[request 4208] lat: 9794195
[request 4209] lat: 6459822
[request 4210] lat: 6875860
[request 4211] lat: 8228799
[request 4212] lat: 7512020
[request 4213] lat: 7794843
[request 4214] lat: 9769501
[request 4215] lat: 5986677
[request 4216] lat: 9037188
[request 4217] lat: 6931080
[request 4218] lat: 5274881
[request 4219] lat: 8987227
[request 4220] lat: 7711951
[request 4221] lat: 20098122
[request 4222] lat: 23557337
[request 4223] lat: 8942330
